pred_id,channel,series,video_date,endpoint,origin_observed,end_observed,prior_observed,return_pct,prior_return_pct,actual_direction,forecast_direction,forecast_correct,always_up_correct,no_change_correct,persistence_direction,persistence_correct,conditionality,basis
BR-20260326-03,bravos,SP500,2026-03-26,2026-05-25,2026-03-26,2026-05-22,2026-01-23,15.381895769133402,-6.340004713973169,1,-1,False,True,False,-1,False,"conditional on support break; hedged ""could""",Researcher60day endpoint; conditional antecedents not verified; no originalforecast accuracy claim
BR-20260408-19,bravos,SP500,2026-04-08,2026-06-07,2026-04-08,2026-06-05,2026-02-06,8.859602436158465,-2.156427159817087,1,1,True,True,False,-1,False,conditional on ceasefire + oil < $80,Researcher60day endpoint; conditional antecedents not verified; no originalforecast accuracy claim
BR-20260408-20,bravos,SP500,2026-04-08,2026-06-07,2026-04-08,2026-06-05,2026-02-06,8.859602436158465,-2.156427159817087,1,-1,False,True,False,-1,False,hedged (risks),Researcher60day endpoint; conditional antecedents not verified; no originalforecast accuracy claim
BR-20260423-19,bravos,SP500,2026-04-23,2026-06-22,2026-04-23,2026-06-22,2026-02-20,5.126188734455006,2.878496449096968,1,1,True,True,False,1,True,"conditional on stable rates, low unemployment, stable economy; hedged ""could""",Researcher60day endpoint; conditional antecedents not verified; no originalforecast accuracy claim
BR-20260423-20,bravos,SP500,2026-04-23,2026-06-22,2026-04-23,2026-06-22,2026-02-20,5.126188734455006,2.878496449096968,1,1,True,True,False,1,True,"hedged ""could easily""",Researcher60day endpoint; conditional antecedents not verified; no originalforecast accuracy claim
BR-20260427-29,bravos,SP500,2026-04-27,2026-06-26,2026-04-27,2026-06-26,2026-02-26,2.510625307538028,3.836378215798275,1,1,True,True,False,1,True,hedged,Researcher60day endpoint; conditional antecedents not verified; no originalforecast accuracy claim
BR-20260501-27,bravos,SP500,2026-05-01,2026-06-30,2026-05-01,2026-06-30,2026-03-02,3.7238662705459946,5.064214530880817,1,1,True,True,False,1,True,hedged,Researcher60day endpoint; conditional antecedents not verified; no originalforecast accuracy claim
BR-20260529-27,bravos,SP500,2026-05-29,2026-07-28,2026-05-29,2026-07-28,2026-03-30,-1.9957625665232293,19.489195613929986,0,1,False,False,True,1,False,"hedged 'seems like', 'at least for now'",Researcher60day endpoint; conditional antecedents not verified; no originalforecast accuracy claim
BR-20260615-29,bravos,SP500,2026-06-15,2026-08-14,2026-06-15,2026-08-14,2026-04-16,3.064086763944718,7.285749181966916,1,1,True,True,False,1,True,"hedged 'odds are', 'could'",Researcher60day endpoint; conditional antecedents not verified; no originalforecast accuracy claim
BR-20260618-17,bravos,SP500,2026-06-18,2026-08-17,2026-06-18,2026-08-17,2026-04-17,3.2594812667820383,5.255639161051118,1,1,True,True,False,1,True,hedged 'very likely',Researcher60day endpoint; conditional antecedents not verified; no originalforecast accuracy claim
BR-20260618-22,bravos,SP500,2026-06-18,2026-08-17,2026-06-18,2026-08-17,2026-04-17,3.2594812667820383,5.255639161051118,1,1,True,True,False,1,True,hedged 'if that actually plays out',Researcher60day endpoint; conditional antecedents not verified; no originalforecast accuracy claim
AJ-20260316-28,jikh,DCOILBRENTEU,2026-03-16,2026-05-15,2026-03-16,2026-05-15,2026-01-15,12.78701504354709,52.72067714631199,1,1,True,True,False,1,True,"conditional on war duration; hedged (""could"")",Researcher60day endpoint; conditional antecedents not verified; no originalforecast accuracy claim
AJ-20260331-46,jikh,SP500,2026-03-31,2026-05-30,2026-03-31,2026-05-29,2026-01-30,16.106866487350892,-5.915956553005241,1,1,True,True,False,-1,False,conditional on credible war end,Researcher60day endpoint; conditional antecedents not verified; no originalforecast accuracy claim
AJ-20260504-48,jikh,SP500,2026-05-04,2026-07-03,2026-05-04,2026-07-02,2026-03-05,3.923063569767038,5.41729922658114,1,-1,False,True,False,1,True,conditional on AI boom or fast war end failing,Researcher60day endpoint; conditional antecedents not verified; no originalforecast accuracy claim
AJ-20260520-35,jikh,DCOILBRENTEU,2026-05-20,2026-07-19,2026-05-20,2026-07-17,2026-03-20,-21.959056274671806,-8.013849011991214,-1,1,False,False,False,-1,True,unconditional,Researcher60day endpoint; conditional antecedents not verified; no originalforecast accuracy claim
AJ-20260615-25,jikh,SP500,2026-06-15,2026-08-14,2026-06-15,2026-08-14,2026-04-16,3.064086763944718,7.285749181966916,1,-1,False,True,False,1,True,"conditional (hawkish tone), hedged",Researcher60day endpoint; conditional antecedents not verified; no originalforecast accuracy claim
