timestamp,symbol,open,high,low,close,volume,trade_count,vwap
2024-01-01,NVDA,185.51,185.79,185.22,185.31,1884110,18841,185.46
2024-01-02,NVDA,184.95,185.31,184.78,185.17,970675,9706,185.05
2024-01-03,NVDA,184.64,185.09,184.4,185.05,2261901,22619,184.79
2024-01-04,NVDA,185.33,185.53,185.06,185.51,487760,4877,185.36
2024-01-05,NVDA,185.75,185.94,185.45,185.54,1104651,11046,185.67
2024-01-06,NVDA,185.37,185.57,185.35,185.5,1392450,13924,185.45
2024-01-07,NVDA,186.15,186.54,185.26,185.62,926915,9269,185.89
2024-01-08,NVDA,186.14,186.26,186.05,186.09,781530,7815,186.13
2024-01-09,NVDA,185.81,186.15,185.69,186.08,1567998,15679,185.93
2024-01-10,NVDA,186.11,186.32,185.95,186.2,755715,7557,186.15
2024-01-11,NVDA,186.08,186.09,186.03,186.06,1894267,18942,186.06
2024-01-12,NVDA,185.72,185.97,185.68,185.94,1732193,17321,185.83
2024-01-13,NVDA,186.04,186.29,186.04,186.04,1406320,14063,186.1
2024-01-14,NVDA,185.39,185.53,185.37,185.5,1346594,13465,185.45
2024-01-15,NVDA,184.89,185.62,184.67,185.43,1784352,17843,185.15
2024-01-16,NVDA,185.06,185.17,185.02,185.03,638504,6385,185.07
2024-01-17,NVDA,184.69,184.87,184.52,184.55,661828,6618,184.66
2024-01-18,NVDA,184.69,184.93,184.54,184.83,1129577,11295,184.75
2024-01-19,NVDA,184.58,184.67,184.4,184.44,484788,4847,184.53
2024-01-20,NVDA,183.95,184.12,183.89,184.08,2091074,20910,184.01
2024-01-21,NVDA,184.71,184.71,184.34,184.52,990786,9907,184.57
2024-01-22,NVDA,184.45,184.71,184.35,184.56,2151939,21519,184.52
2024-01-23,NVDA,184.5,184.72,184.42,184.59,1118564,11185,184.56
2024-01-24,NVDA,184.19,184.35,184.18,184.2,1282740,12827,184.23
2024-01-25,NVDA,184.33,184.72,184.09,184.24,1546756,15467,184.34
2024-01-26,NVDA,184.12,184.64,183.96,184.49,741043,7410,184.3
2024-01-27,NVDA,183.43,183.86,183.4,183.72,1186345,11863,183.6
2024-01-28,NVDA,184.25,184.36,183.92,184.08,1278847,12788,184.15
2024-01-29,NVDA,183.52,184.32,183.44,184.1,424617,4246,183.85
2024-01-30,NVDA,183.95,184.18,183.39,183.68,741049,7410,183.8
2024-01-31,NVDA,183.56,183.65,183.45,183.57,586366,5863,183.56
2024-02-01,NVDA,183.96,184.11,183.83,184.01,569884,5698,183.98
2024-02-02,NVDA,183.71,184.28,183.57,184.22,2171842,21718,183.94
2024-02-03,NVDA,183.76,183.97,183.39,183.96,2405289,24052,183.77
2024-02-04,NVDA,183.89,184.23,183.64,184.11,617261,6172,183.97
2024-02-05,NVDA,183.78,184.17,183.56,183.85,360733,3607,183.84
2024-02-06,NVDA,183.65,184.11,183.64,183.83,2257612,22576,183.81
2024-02-07,NVDA,182.99,183.0,182.87,182.94,983785,9837,182.95
2024-02-08,NVDA,182.56,183.16,182.44,182.93,1201173,12011,182.77
2024-02-09,NVDA,182.82,183.09,182.8,182.89,1612153,16121,182.9
2024-02-10,NVDA,182.98,183.35,182.83,183.25,947891,9478,183.1
2024-02-11,NVDA,183.01,183.32,182.65,183.1,1017788,10177,183.02
2024-02-12,NVDA,183.04,183.23,183.0,183.21,1359454,13594,183.12
2024-02-13,NVDA,183.24,183.35,182.96,183.01,316332,3163,183.14
2024-02-14,NVDA,182.49,183.31,182.44,183.01,1334128,13341,182.81
2024-02-15,NVDA,182.65,183.36,182.63,183.16,620164,6201,182.95
2024-02-16,NVDA,182.2,182.67,181.94,182.53,723766,7237,182.33
2024-02-17,NVDA,182.54,183.2,182.54,183.04,2095876,20958,182.83
2024-02-18,NVDA,182.83,183.11,182.56,182.66,595339,5953,182.79
2024-02-19,NVDA,182.37,182.63,182.08,182.25,2597912,25979,182.33
2024-02-20,NVDA,182.23,182.71,182.14,182.59,743640,7436,182.42
2024-02-21,NVDA,182.24,182.56,182.19,182.4,975193,9751,182.35
2024-02-22,NVDA,182.2,182.3,181.94,182.08,1284614,12846,182.13
2024-02-23,NVDA,182.2,182.54,181.9,182.4,1312167,13121,182.26
2024-02-24,NVDA,182.5,182.86,182.17,182.72,443183,4431,182.56
2024-02-25,NVDA,182.84,183.05,182.73,182.88,435718,4357,182.87
